case_id,dice,sensitivity,specificity
Patient797475060_study_0,0.5797183513641357,0.678439736366272,0.9930011630058289
Patient797475060_study_0,0.6014485955238342,0.6888364553451538,0.9936394691467285
Patient799300347_study_0,0.5941839814186096,0.6454062461853027,0.9786592125892639
Patient799300347_study_0,0.5708963871002197,0.6206023693084717,0.9775850772857666
Patient801454842_study_0,0.29551973938941956,0.9122735857963562,0.9757006168365479
Patient801454842_study_0,0.29915040731430054,0.9173620939254761,0.9759628772735596
Patient805528367_study_0,0.48806053400039673,0.4073309600353241,0.9892091155052185
Patient806991235_study_0,0.47242096066474915,0.6206055879592896,0.9679288268089294
Patient806991235_study_0,0.5587335228919983,0.7143315076828003,0.9731565117835999
Patient807931277_study_0,0.6107349395751953,0.5403831601142883,0.9902413487434387
Patient807931277_study_0,0.5925868153572083,0.5135738849639893,0.9906448721885681
Patient808136284_study_0,0.17536580562591553,0.8094757795333862,0.9546344876289368
Patient808136284_study_0,0.15719784796237946,0.7255544066429138,0.9541261792182922
Patient812415908_study_0,0.21930065751075745,0.41164347529411316,0.9719274640083313
Patient812415908_study_0,0.23897729814052582,0.42472952604293823,0.974476158618927
Patient812964223_study_0,0.3275434374809265,0.6294117569923401,0.9729228019714355
Patient815940060_study_0,0.1821557581424713,0.9853907823562622,0.9448432922363281
Patient815940060_study_0,0.18669453263282776,0.9788166284561157,0.946884274482727
Patient816101315_study_0,0.4657488167285919,0.3208765983581543,0.9931401014328003
Patient816630551_study_0,0.37043121457099915,0.25613048672676086,0.9917322397232056
Patient816630551_study_0,0.3868703544139862,0.2681771516799927,0.9922887682914734
Patient820466562_study_0,0.2886676788330078,0.6651375889778137,0.9744465351104736
Patient827240789_study_0,0.1333276331424713,0.27959877252578735,0.9830616116523743
Patient828086439_study_0,0.14383675158023834,0.20753106474876404,0.9669315814971924
Patient829954743_study_0,0.5333287715911865,0.786232590675354,0.9788538217544556
Patient832052752_study_0,0.7086477875709534,0.8161231279373169,0.9871992468833923
Patient832052752_study_0,0.7096209526062012,0.7754564881324768,0.9892251491546631
Patient832853324_study_0,0.10901395976543427,0.15705808997154236,0.9660695791244507
Patient832853324_study_0,0.17181050777435303,0.2707822918891907,0.9629812836647034
Patient833373915_study_0,0.5954694151878357,0.7582371830940247,0.9811472296714783
Patient833373915_study_0,0.5962082147598267,0.7584155797958374,0.9812126755714417
Patient833660745_study_0,0.5641202330589294,0.7985127568244934,0.9731226563453674
Patient833660745_study_0,0.5733581781387329,0.7891288995742798,0.9749178290367126
Patient836053162_study_0,0.5867028832435608,0.4534313678741455,0.9924124479293823
Patient841484403_study_0,0.6572520732879639,0.5650745034217834,0.9931041598320007
Patient841484403_study_0,0.6590484380722046,0.548224687576294,0.9948443174362183
Patient842946741_study_0,0.6617449522018433,0.592529833316803,0.9857151508331299
Patient845768704_study_0,0.2309776246547699,0.38863253593444824,0.9824436902999878
Patient846659801_study_0,0.28278687596321106,0.4730405807495117,0.9853327870368958
Patient846659801_study_0,0.33810433745384216,0.5908838510513306,0.9850831627845764
Patient846807280_study_0,0.4279109537601471,0.7036257386207581,0.9826054573059082
Patient848616772_study_0,0.26772865653038025,0.44340983033180237,0.9784227609634399
Patient848809546_study_0,0.5234124064445496,0.6597676873207092,0.9794349074363708
Patient850564213_study_0,0.32870689034461975,0.6589531898498535,0.9753229022026062
Patient850564213_study_0,0.3979544937610626,0.7932047843933105,0.9769734740257263
Patient850881477_study_0,0.22080032527446747,0.602349579334259,0.959828794002533
Patient853303953_study_0,0.6160359382629395,0.7522023916244507,0.9612725377082825
Patient853303953_study_0,0.6082687973976135,0.7270370125770569,0.9627543091773987
Patient855235476_study_0,0.5505585074424744,0.743255615234375,0.9708155989646912
Patient855235476_study_0,0.5665852427482605,0.7023307085037231,0.9763035178184509
Patient857551265_study_0,0.3038664758205414,0.7234417796134949,0.9678844213485718
Patient858552566_study_0,0.3803616166114807,0.4603492319583893,0.9865010380744934
Patient858552566_study_0,0.35566049814224243,0.4145812392234802,0.9871124029159546
Patient859345992_study_0,0.34002038836479187,0.506813645362854,0.9733576774597168
Patient859950816_study_0,0.33167725801467896,0.5765824913978577,0.9639115929603577
Patient860955368_study_0,0.7653430700302124,0.8408437371253967,0.988804817199707
Patient860955368_study_0,0.7466292977333069,0.8771936893463135,0.9851586222648621
Patient861626844_study_0,0.3726961016654968,0.24430595338344574,0.9975345730781555
Patient861626844_study_0,0.40564173460006714,0.27184444665908813,0.9974695444107056
Patient861846728_study_0,0.2109972983598709,0.4525901973247528,0.9606019258499146
Patient861846728_study_0,0.21585926413536072,0.4724791944026947,0.9596610069274902
Patient861941190_study_0,0.647391140460968,0.594603419303894,0.9846034049987793
Patient861941190_study_0,0.6247186064720154,0.5646900534629822,0.9845516681671143
Patient864283391_study_0,0.47307467460632324,0.5604931116104126,0.9816470742225647
Patient866076620_study_0,0.0,0.0,0.9834466576576233
Patient869970961_study_0,0.1311001032590866,0.7800306081771851,0.945972740650177
Patient870474535_study_0,0.5017587542533875,0.5752937197685242,0.9870427846908569
Patient870474535_study_0,0.526568591594696,0.6127024292945862,0.9871035218238831
Patient871031213_study_0,0.28464275598526,0.6857580542564392,0.9899442195892334
Patient871031213_study_0,0.2607232928276062,0.664624810218811,0.9889777302742004
Patient871446219_study_0,0.4205632209777832,0.4356597661972046,0.9972698092460632
Patient871446219_study_0,0.3201528489589691,0.35023626685142517,0.996404767036438
Patient872282004_study_0,0.5616989135742188,0.41083261370658875,0.9945387244224548
Patient872282004_study_0,0.5310501456260681,0.3848642408847809,0.9932158589363098
Patient873305257_study_0,0.1318667083978653,0.708260715007782,0.9599840044975281
Patient873305257_study_0,0.12153490632772446,0.6601603627204895,0.9592320919036865
Patient874087940_study_0,0.0,0.0,0.9852150678634644
Patient877767576_study_0,0.7120392918586731,0.7855550646781921,0.9859955310821533
Patient877767576_study_0,0.7229306697845459,0.7786278128623962,0.9875085949897766
Patient878281488_study_0,0.44610947370529175,0.5771693587303162,0.9844991564750671
Patient878281488_study_0,0.4487133324146271,0.5475589036941528,0.986299991607666
Patient879207934_study_0,0.07955463230609894,0.11535617709159851,0.9857945442199707
Patient881613793_study_0,0.23656553030014038,0.6713743805885315,0.9651166796684265
Patient881613793_study_0,0.2241549789905548,0.6926644444465637,0.9609100818634033
Patient884816159_study_0,0.4579174220561981,0.8144654035568237,0.9805404543876648
Patient885725027_study_0,0.3190983831882477,0.2374725341796875,0.9970403909683228
Patient885725027_study_0,0.3043382167816162,0.258105993270874,0.9948330521583557
Patient886774322_study_0,0.5239526629447937,0.664760172367096,0.9916168451309204
Patient886774322_study_0,0.47798359394073486,0.5972698926925659,0.9913370609283447
Patient890113667_study_0,0.3255109190940857,0.6366714835166931,0.9793918132781982
Patient890113667_study_0,0.2494751662015915,0.4814949333667755,0.978455126285553
Patient890199685_study_0,0.5641123056411743,0.9598315358161926,0.983202338218689
Patient890199685_study_0,0.5434932708740234,0.9548105001449585,0.9818562865257263
Patient890871995_study_0,0.5894648432731628,0.6232165098190308,0.9812436699867249
Patient890871995_study_0,0.5735405683517456,0.6314570903778076,0.9782198667526245
Patient892640977_study_0,0.0,0.0,0.9573968648910522
Patient893391546_study_0,0.1325199007987976,0.09030497819185257,0.9929498434066772
Patient896555169_study_0,0.48705005645751953,0.8133466839790344,0.980482280254364
Patient896555169_study_0,0.5272358655929565,0.7959859371185303,0.9843571186065674
Patient897544385_study_0,0.3121480941772461,0.3093451261520386,0.9918129444122314
Patient897544385_study_0,0.3388577401638031,0.34686678647994995,0.9914757013320923
Patient897701819_study_0,0.4667215347290039,0.5566085577011108,0.985725998878479
Patient897701819_study_0,0.47806715965270996,0.5836370587348938,0.9852188229560852
Patient899795838_study_0,0.297570139169693,0.5230053663253784,0.9711110591888428
Patient905783150_study_0,0.16437938809394836,0.44514796137809753,0.9626024961471558
Patient907231890_study_0,0.6554296612739563,0.7419424057006836,0.9806475043296814
Patient907231890_study_0,0.6089404225349426,0.6972066760063171,0.9780284762382507
Patient907602254_study_0,0.3849595785140991,0.6846579909324646,0.9828540086746216
Patient907602254_study_0,0.3779599964618683,0.6492685079574585,0.9836415648460388
Patient908092997_study_0,0.6029152870178223,0.5005682110786438,0.9875452518463135
Patient908092997_study_0,0.6142517328262329,0.5153419971466064,0.9873362183570862
Patient908835948_study_0,0.5950567722320557,0.5272348523139954,0.9891550540924072
Patient909065182_study_0,0.09918513894081116,0.09750775247812271,0.9898726940155029
Patient909065182_study_0,0.0950346365571022,0.08429998904466629,0.9919581413269043
Patient909335475_study_0,0.4304439127445221,0.500599205493927,0.9754980206489563
Patient909419281_study_0,0.5600093007087708,0.7016034722328186,0.9854186773300171
Patient909623892_study_0,0.42462366819381714,0.9719418883323669,0.976966917514801
Patient909623892_study_0,0.4149446487426758,0.9847403168678284,0.9755910038948059
Patient910053655_study_0,0.5745336413383484,0.4267180860042572,0.9957212805747986
Patient910053655_study_0,0.4896598756313324,0.3408385217189789,0.9962617754936218
Patient910489986_study_0,0.18335485458374023,0.376567006111145,0.9601389169692993
Patient910489986_study_0,0.22180703282356262,0.44648024439811707,0.9623515009880066
Patient910743815_study_0,0.34929293394088745,0.42855286598205566,0.9858649969100952
Patient910907550_study_0,0.3958803415298462,0.45885586738586426,0.9814768433570862
Patient910907550_study_0,0.3880015015602112,0.4471866488456726,0.9815071821212769
Patient910907550_study_0,0.40601634979248047,0.4643551707267761,0.9822589755058289
Patient910907550_study_0,0.37812039256095886,0.4383341073989868,0.9810272455215454
Patient910907550_study_0,0.37350547313690186,0.432633638381958,0.9809448719024658
Patient910907550_study_0,0.3980548083782196,0.4528871178627014,0.9822676181793213
Patient912361214_study_0,0.5211945176124573,0.46745604276657104,0.989485502243042
Patient912361214_study_0,0.40600308775901794,0.33720889687538147,0.9895636439323425
Patient912706323_study_0,0.1572234034538269,0.3021397590637207,0.979490339756012
Patient913099765_study_0,0.6896522045135498,0.7978212237358093,0.9883540868759155
Patient913575499_study_0,0.4482954442501068,0.3824773132801056,0.9864360690116882
Patient913575499_study_0,0.46741288900375366,0.39497047662734985,0.9876433610916138
Patient917627230_study_0,0.6117602586746216,0.5168061852455139,0.994803249835968
Patient917627230_study_0,0.6028608679771423,0.5162481665611267,0.9940919280052185
Patient922970529_study_0,0.4899217486381531,0.7450798749923706,0.9839662313461304
Patient922970529_study_0,0.5335485339164734,0.8005151748657227,0.9851576685905457
Patient923194593_study_0,0.5732004046440125,0.6652818918228149,0.9784377217292786
Patient923194593_study_0,0.5604754686355591,0.6582290530204773,0.9773008227348328
Patient923716667_study_0,0.5589759945869446,0.46760740876197815,0.978485107421875
Patient923716667_study_0,0.5419540405273438,0.44313475489616394,0.9798767566680908
Patient925772295_study_0,0.5370311141014099,0.4405689835548401,0.9918253421783447
Patient925772295_study_0,0.5338730812072754,0.4447978138923645,0.9909548163414001
Patient927034577_study_0,0.39684122800827026,0.32287755608558655,0.9906589388847351
Patient927034577_study_0,0.3720860779285431,0.3154418170452118,0.9883347153663635
Patient927268952_study_0,0.6502841711044312,0.6559824347496033,0.9851477146148682
